movie_id,title,year,category,value
Nosferatu (1922),Nosferatu,1922,settings,Transylvania
Nosferatu (1922),Nosferatu,1922,settings,Gothic
Nosferatu (1922),Nosferatu,1922,plotTags,Undead
Nosferatu (1922),Nosferatu,1922,plotTags,Plague
Nosferatu (1922),Nosferatu,1922,plotTags,Folklore
Nosferatu (1922),Nosferatu,1922,plotTags,Mystery
Nosferatu (1922),Nosferatu,1922,genericHintTags,Cult Classic
Nosferatu (1922),Nosferatu,1922,genericHintTags,Expressionist
Nosferatu (1922),Nosferatu,1922,genericHintTags,Influential
Nosferatu (1922),Nosferatu,1922,genericHintTags,Atmospheric
Nosferatu (1922),Nosferatu,1922,popularity,3
Nosferatu (1922),Nosferatu,1922,title,Nosferatu
Nosferatu (1922),Nosferatu,1922,alternativeTitles,Nosferatu: A Symphony of Horror
Nosferatu (1922),Nosferatu,1922,alternativeTitles,Nosferatu the Vampire
Nosferatu (1922),Nosferatu,1922,releaseYear,1922
Nosferatu (1922),Nosferatu,1922,peopleInvolved,F. W. Murnau
Nosferatu (1922),Nosferatu,1922,peopleInvolved,Max Schreck
Nosferatu (1922),Nosferatu,1922,peopleInvolved,Gustav von Wangenheim
Nosferatu (1922),Nosferatu,1922,filmDecade,1920s
Nosferatu (1922),Nosferatu,1922,productionCountries,Germany
Rango (2011),Rango,2011,genres,Animation
Rango (2011),Rango,2011,genres,Adventure
Rango (2011),Rango,2011,genres,Comedy
Rango (2011),Rango,2011,genres,Western
Rango (2011),Rango,2011,themes,Identity
Rango (2011),Rango,2011,themes,Redemption
Rango (2011),Rango,2011,themes,Outsider
Rango (2011),Rango,2011,timePeriods,2010s
Rango (2011),Rango,2011,settings,Wild West
Rango (2011),Rango,2011,settings,Desert
Rango (2011),Rango,2011,settings,Small Town
Rango (2011),Rango,2011,plotTags,Chameleon
Rango (2011),Rango,2011,plotTags,Sheriff
Rango (2011),Rango,2011,plotTags,Journey
Rango (2011),Rango,2011,plotTags,Action
Rango (2011),Rango,2011,genericHintTags,Family-Friendly
Rango (2011),Rango,2011,genericHintTags,Quirky Characters
Rango (2011),Rango,2011,genericHintTags,Visually Stunning
Rango (2011),Rango,2011,genericHintTags,Offbeat Humor
Rango (2011),Rango,2011,popularity,3
Rango (2011),Rango,2011,title,Rango
Rango (2011),Rango,2011,releaseYear,2011
Rango (2011),Rango,2011,peopleInvolved,Gore Verbinski
Rango (2011),Rango,2011,peopleInvolved,Johnny Depp
Rango (2011),Rango,2011,peopleInvolved,Isla Fisher
Rango (2011),Rango,2011,peopleInvolved,Ned Beatty
Rango (2011),Rango,2011,filmDecade,2010s
Rango (2011),Rango,2011,productionCountries,United States
Rango (2011),Rango,2011,notableAwards,Academy Award for Best Animated Feature (won)
The Fighter (2010),The Fighter,2010,genres,Biography
The Fighter (2010),The Fighter,2010,genres,Drama
The Fighter (2010),The Fighter,2010,genres,Sport
The Fighter (2010),The Fighter,2010,themes,Boxing
The Fighter (2010),The Fighter,2010,themes,Redemption
The Fighter (2010),The Fighter,2010,themes,Family Conflict
The Fighter (2010),The Fighter,2010,themes,Addiction
The Fighter (2010),The Fighter,2010,timePeriods,2000s
The Fighter (2010),The Fighter,2010,settings,Massachusetts
The Fighter (2010),The Fighter,2010,settings,United States
The Fighter (2010),The Fighter,2010,plotTags,Underdog Story
The Fighter (2010),The Fighter,2010,plotTags,Family Struggles
The Fighter (2010),The Fighter,2010,plotTags,Sibling Rivalry
The Fighter (2010),The Fighter,2010,plotTags,Coach-Athlete Relationship
The Fighter (2010),The Fighter,2010,genericHintTags,Based on True Story
The Fighter (2010),The Fighter,2010,genericHintTags,Oscar Nominated
The Fighter (2010),The Fighter,2010,genericHintTags,Character-Driven
The Fighter (2010),The Fighter,2010,genericHintTags,Intense
The Fighter (2010),The Fighter,2010,popularity,4
The Fighter (2010),The Fighter,2010,title,The Fighter
The Fighter (2010),The Fighter,2010,releaseYear,2010
The Fighter (2010),The Fighter,2010,peopleInvolved,David O. Russell
The Fighter (2010),The Fighter,2010,peopleInvolved,Mark Wahlberg
The Fighter (2010),The Fighter,2010,peopleInvolved,Christian Bale
The Fighter (2010),The Fighter,2010,peopleInvolved,Amy Adams
The Fighter (2010),The Fighter,2010,peopleInvolved,Melissa Leo
The Fighter (2010),The Fighter,2010,filmDecade,2010s
The Fighter (2010),The Fighter,2010,productionCountries,United States
The Fighter (2010),The Fighter,2010,notableAwards,Academy Award for Best Supporting Actor (Christian Bale - won)
The Fighter (2010),The Fighter,2010,notableAwards,Academy Award for Best Supporting Actress (Melissa Leo - won)
The Fighter (2010),The Fighter,2010,notableAwards,Academy Award for Best Supporting Actress (Amy Adams - nom)
The Imitation Game (2014),The Imitation Game,2014,genres,Biography
The Imitation Game (2014),The Imitation Game,2014,genres,Drama
The Imitation Game (2014),The Imitation Game,2014,genres,Thriller
The Imitation Game (2014),The Imitation Game,2014,themes,Code-breaking
The Imitation Game (2014),The Imitation Game,2014,themes,World War II
The Imitation Game (2014),The Imitation Game,2014,themes,Prejudice
The Imitation Game (2014),The Imitation Game,2014,themes,Determination
The Imitation Game (2014),The Imitation Game,2014,timePeriods,1940s
The Imitation Game (2014),The Imitation Game,2014,timePeriods,1950s
The Imitation Game (2014),The Imitation Game,2014,settings,United Kingdom
The Imitation Game (2014),The Imitation Game,2014,settings,Bletchley Park
The Imitation Game (2014),The Imitation Game,2014,plotTags,Enigma Machine
The Imitation Game (2014),The Imitation Game,2014,plotTags,Mathematics
The Imitation Game (2014),The Imitation Game,2014,plotTags,Historical Drama
The Imitation Game (2014),The Imitation Game,2014,plotTags,Underdog Story
The Imitation Game (2014),The Imitation Game,2014,genericHintTags,Based on True Story
The Imitation Game (2014),The Imitation Game,2014,genericHintTags,Intellectual
The Imitation Game (2014),The Imitation Game,2014,genericHintTags,Tense
The Imitation Game (2014),The Imitation Game,2014,genericHintTags,Inspiring
The Imitation Game (2014),The Imitation Game,2014,popularity,4
The Imitation Game (2014),The Imitation Game,2014,title,The Imitation Game
The Imitation Game (2014),The Imitation Game,2014,releaseYear,2014
The Imitation Game (2014),The Imitation Game,2014,peopleInvolved,Benedict Cumberbatch
The Imitation Game (2014),The Imitation Game,2014,peopleInvolved,Keira Knightley
The Imitation Game (2014),The Imitation Game,2014,peopleInvolved,Matthew Goode
The Imitation Game (2014),The Imitation Game,2014,peopleInvolved,Morten Tyldum
The Imitation Game (2014),The Imitation Game,2014,filmDecade,2010s
The Imitation Game (2014),The Imitation Game,2014,productionCountries,United Kingdom
The Imitation Game (2014),The Imitation Game,2014,productionCountries,United States
The Imitation Game (2014),The Imitation Game,2014,notableAwards,Academy Award for Best Adapted Screenplay (won)
The Imitation Game (2014),The Imitation Game,2014,notableAwards,Best Picture (nom)
The Imitation Game (2014),The Imitation Game,2014,notableAwards,Best Actor (nom)
The Imitation Game (2014),The Imitation Game,2014,notableAwards,Best Director (nom)
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,genres,Action
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,genres,Adventure
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,genres,Fantasy
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,themes,Superhero
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,themes,Responsibility
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,themes,Good vs Evil
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,themes,Secret Identity
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,timePeriods,Contemporary
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,settings,New York City
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,settings,Urban
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,settings,Metropolis
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,plotTags,Superhero Origin
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,plotTags,Villain
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,plotTags,Romance
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,plotTags,Web-Slinging
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,plotTags,High School Life
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,genericHintTags,Comic Book Adaptation
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,genericHintTags,Visual Effects Spectacle
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,genericHintTags,Blockbuster
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,genericHintTags,Sequel
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,popularity,4
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,title,The Amazing Spider-Man 2
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,releaseYear,2014
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,peopleInvolved,Marc Webb
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,peopleInvolved,Andrew Garfield
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,peopleInvolved,Emma Stone
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,peopleInvolved,Jamie Foxx
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,filmDecade,2010s
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,productionCountries,United States
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,related (prequel),The Amazing Spider-Man (2012)
The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2,2014,related (sequel),Spider-Man: No Way Home (2021)
Wild Hogs (2007),Wild Hogs,2007,genres,Comedy
Wild Hogs (2007),Wild Hogs,2007,genres,Adventure
Wild Hogs (2007),Wild Hogs,2007,themes,Midlife Crisis
Wild Hogs (2007),Wild Hogs,2007,themes,Friendship
Wild Hogs (2007),Wild Hogs,2007,themes,Motorcycle Road Trip
Wild Hogs (2007),Wild Hogs,2007,timePeriods,2000s
Wild Hogs (2007),Wild Hogs,2007,settings,United States
Wild Hogs (2007),Wild Hogs,2007,plotTags,Motorcycle Gang
Wild Hogs (2007),Wild Hogs,2007,plotTags,Self-Discovery
Wild Hogs (2007),Wild Hogs,2007,plotTags,Reckless Adventure
Wild Hogs (2007),Wild Hogs,2007,genericHintTags,Buddy Comedy
Wild Hogs (2007),Wild Hogs,2007,genericHintTags,Feel-Good
Wild Hogs (2007),Wild Hogs,2007,genericHintTags,Action-Packed
Wild Hogs (2007),Wild Hogs,2007,popularity,3
Wild Hogs (2007),Wild Hogs,2007,title,Wild Hogs
Wild Hogs (2007),Wild Hogs,2007,releaseYear,2007
Wild Hogs (2007),Wild Hogs,2007,peopleInvolved,Tim Allen
Wild Hogs (2007),Wild Hogs,2007,peopleInvolved,John Travolta
Wild Hogs (2007),Wild Hogs,2007,peopleInvolved,Martin Lawrence
Wild Hogs (2007),Wild Hogs,2007,peopleInvolved,William H. Macy
Wild Hogs (2007),Wild Hogs,2007,filmDecade,2000s
Wild Hogs (2007),Wild Hogs,2007,productionCountries,United States
Wild (2014),Wild,2014,genres,Adventure
Wild (2014),Wild,2014,genres,Biography
Wild (2014),Wild,2014,genres,Drama
Wild (2014),Wild,2014,themes,Self-Discovery
Wild (2014),Wild,2014,themes,Survival
Wild (2014),Wild,2014,themes,Nature
Wild (2014),Wild,2014,themes,Inner Strength
Wild (2014),Wild,2014,timePeriods,2010s
Wild (2014),Wild,2014,settings,Pacific Crest Trail
Wild (2014),Wild,2014,settings,United States
Wild (2014),Wild,2014,plotTags,Travel
Wild (2014),Wild,2014,plotTags,Hiking
Wild (2014),Wild,2014,plotTags,Personal Journey
Wild (2014),Wild,2014,plotTags,Wilderness
Wild (2014),Wild,2014,genericHintTags,Based on True Story
Wild (2014),Wild,2014,genericHintTags,Emotional
Wild (2014),Wild,2014,genericHintTags,Character-Driven
Wild (2014),Wild,2014,genericHintTags,Spiritual
Wild (2014),Wild,2014,popularity,3
Wild (2014),Wild,2014,title,Wild
Wild (2014),Wild,2014,releaseYear,2014
Wild (2014),Wild,2014,peopleInvolved,Reese Witherspoon
Wild (2014),Wild,2014,peopleInvolved,Laura Dern
Wild (2014),Wild,2014,peopleInvolved,Jean-Marc Vallee
Wild (2014),Wild,2014,filmDecade,2010s
Wild (2014),Wild,2014,productionCountries,United States
Wild (2014),Wild,2014,notableAwards,Academy Award for Best Actress (nom)
Resident Evil (2002),Resident Evil,2002,genres,Horror
Resident Evil (2002),Resident Evil,2002,genres,Action
Resident Evil (2002),Resident Evil,2002,genres,Sci-Fi
Resident Evil (2002),Resident Evil,2002,themes,Zombie Apocalypse
Resident Evil (2002),Resident Evil,2002,themes,Genetic Engineering
Resident Evil (2002),Resident Evil,2002,themes,Survival
Resident Evil (2002),Resident Evil,2002,themes,Mystery
Resident Evil (2002),Resident Evil,2002,timePeriods,2000s
Resident Evil (2002),Resident Evil,2002,settings,Hive
Resident Evil (2002),Resident Evil,2002,settings,Underground Laboratory
Resident Evil (2002),Resident Evil,2002,settings,Raccoon City
Resident Evil (2002),Resident Evil,2002,plotTags,Virus Outbreak
Resident Evil (2002),Resident Evil,2002,plotTags,Mutant Creatures
Resident Evil (2002),Resident Evil,2002,plotTags,Combat
Resident Evil (2002),Resident Evil,2002,plotTags,Female Protagonist
Resident Evil (2002),Resident Evil,2002,genericHintTags,Video Game Adaptation
Resident Evil (2002),Resident Evil,2002,genericHintTags,Intense
Resident Evil (2002),Resident Evil,2002,genericHintTags,Violent
Resident Evil (2002),Resident Evil,2002,genericHintTags,Futuristic
Resident Evil (2002),Resident Evil,2002,popularity,3
Resident Evil (2002),Resident Evil,2002,title,Resident Evil
Resident Evil (2002),Resident Evil,2002,releaseYear,2002
Resident Evil (2002),Resident Evil,2002,peopleInvolved,Paul W.S. Anderson
Resident Evil (2002),Resident Evil,2002,peopleInvolved,Milla Jovovich
Resident Evil (2002),Resident Evil,2002,peopleInvolved,Michelle Rodriguez
Resident Evil (2002),Resident Evil,2002,peopleInvolved,Eric Mabius
Resident Evil (2002),Resident Evil,2002,filmDecade,2000s
Resident Evil (2002),Resident Evil,2002,productionCountries,United Kingdom
Resident Evil (2002),Resident Evil,2002,productionCountries,Germany
Resident Evil (2002),Resident Evil,2002,productionCountries,France
Resident Evil (2002),Resident Evil,2002,related (sequel),Resident Evil: Apocalypse (2004)
Resident Evil (2002),Resident Evil,2002,related (sequel),Resident Evil: Extinction (2007)
Resident Evil (2002),Resident Evil,2002,related (sequel),Resident Evil: Afterlife (2010)
Resident Evil (2002),Resident Evil,2002,related (sequel),Resident Evil: Retribution (2012)
Resident Evil (2002),Resident Evil,2002,related (sequel),Resident Evil: The Final Chapter (2016)
RED (2010),RED,2010,genres,Action
RED (2010),RED,2010,genres,Comedy
RED (2010),RED,2010,genres,Thriller
RED (2010),RED,2010,themes,Retirement
RED (2010),RED,2010,themes,Secret Agent
RED (2010),RED,2010,themes,Conspiracy
RED (2010),RED,2010,timePeriods,Contemporary
RED (2010),RED,2010,settings,United States
RED (2010),RED,2010,settings,Europe
RED (2010),RED,2010,plotTags,Assassins
RED (2010),RED,2010,plotTags,CIA
RED (2010),RED,2010,plotTags,Retired Agent
RED (2010),RED,2010,genericHintTags,Comic Adaptation
RED (2010),RED,2010,genericHintTags,Ensemble Cast
RED (2010),RED,2010,genericHintTags,Elderly Action Heroes
RED (2010),RED,2010,genericHintTags,Undercover Mission
RED (2010),RED,2010,popularity,4
RED (2010),RED,2010,title,RED
RED (2010),RED,2010,releaseYear,2010
RED (2010),RED,2010,peopleInvolved,Bruce Willis
RED (2010),RED,2010,peopleInvolved,Helen Mirren
RED (2010),RED,2010,peopleInvolved,Morgan Freeman
RED (2010),RED,2010,peopleInvolved,John Malkovich
RED (2010),RED,2010,filmDecade,2010s
RED (2010),RED,2010,productionCountries,United States
RED (2010),RED,2010,notableAwards,MTV Movie Award for Best Fight (nom)
RED (2010),RED,2010,related (sequel),RED 2 (2013)
Big Hero 6 (2014),Big Hero 6,2014,genres,Animation
Big Hero 6 (2014),Big Hero 6,2014,genres,Action
Big Hero 6 (2014),Big Hero 6,2014,genres,Adventure
Big Hero 6 (2014),Big Hero 6,2014,genres,Comedy
Big Hero 6 (2014),Big Hero 6,2014,genres,Superhero
Big Hero 6 (2014),Big Hero 6,2014,themes,Friendship
Big Hero 6 (2014),Big Hero 6,2014,themes,Loss
Big Hero 6 (2014),Big Hero 6,2014,themes,Innovation
Big Hero 6 (2014),Big Hero 6,2014,themes,Teamwork
Big Hero 6 (2014),Big Hero 6,2014,timePeriods,2010s
Big Hero 6 (2014),Big Hero 6,2014,settings,San Fransokyo
Big Hero 6 (2014),Big Hero 6,2014,settings,Futuristic City
Big Hero 6 (2014),Big Hero 6,2014,settings,United States
Big Hero 6 (2014),Big Hero 6,2014,plotTags,Robotics
Big Hero 6 (2014),Big Hero 6,2014,plotTags,Superheroes
Big Hero 6 (2014),Big Hero 6,2014,plotTags,Coming of Age
Big Hero 6 (2014),Big Hero 6,2014,plotTags,Mystery
Big Hero 6 (2014),Big Hero 6,2014,plotTags,Futuristic Inventions
Big Hero 6 (2014),Big Hero 6,2014,genericHintTags,Heartwarming
Big Hero 6 (2014),Big Hero 6,2014,genericHintTags,Family-Friendly
Big Hero 6 (2014),Big Hero 6,2014,genericHintTags,Inspirational
Big Hero 6 (2014),Big Hero 6,2014,genericHintTags,Visually Stunning
Big Hero 6 (2014),Big Hero 6,2014,popularity,5
Big Hero 6 (2014),Big Hero 6,2014,title,Big Hero 6
Big Hero 6 (2014),Big Hero 6,2014,releaseYear,2014
Big Hero 6 (2014),Big Hero 6,2014,peopleInvolved,Don Hall
Big Hero 6 (2014),Big Hero 6,2014,peopleInvolved,Chris Williams
Big Hero 6 (2014),Big Hero 6,2014,peopleInvolved,Scott Adsit
Big Hero 6 (2014),Big Hero 6,2014,peopleInvolved,Ryan Potter
Big Hero 6 (2014),Big Hero 6,2014,peopleInvolved,Maya Rudolph
Big Hero 6 (2014),Big Hero 6,2014,peopleInvolved,Jamie Chung
Big Hero 6 (2014),Big Hero 6,2014,peopleInvolved,James Cromwell
Big Hero 6 (2014),Big Hero 6,2014,filmDecade,2010s
Big Hero 6 (2014),Big Hero 6,2014,productionCountries,United States
Big Hero 6 (2014),Big Hero 6,2014,notableAwards,Academy Award for Best Animated Feature (won)
Big Hero 6 (2014),Big Hero 6,2014,notableAwards,Annie Award for Best Animated Feature (won)
Goodfellas (1990),Goodfellas,1990,genres,Crime
Goodfellas (1990),Goodfellas,1990,genres,Drama
Goodfellas (1990),Goodfellas,1990,themes,Mafia
Goodfellas (1990),Goodfellas,1990,themes,Betrayal
Goodfellas (1990),Goodfellas,1990,themes,Gangster Life
Goodfellas (1990),Goodfellas,1990,themes,Rise and Fall
Goodfellas (1990),Goodfellas,1990,timePeriods,1960s
Goodfellas (1990),Goodfellas,1990,timePeriods,1970s
Goodfellas (1990),Goodfellas,1990,settings,New York City
Goodfellas (1990),Goodfellas,1990,settings,Italian-American Culture
Goodfellas (1990),Goodfellas,1990,plotTags,Organized Crime
Goodfellas (1990),Goodfellas,1990,plotTags,Conflicted Loyalties
Goodfellas (1990),Goodfellas,1990,plotTags,Violence
Goodfellas (1990),Goodfellas,1990,plotTags,Power Struggle
Goodfellas (1990),Goodfellas,1990,genericHintTags,Classic
Goodfellas (1990),Goodfellas,1990,genericHintTags,Gritty
Goodfellas (1990),Goodfellas,1990,genericHintTags,Intense
